कैपुचीन	_onto_nodes	अनुभवहीन
खाप	_hypernym	प्रशासन
दर्शक	_hypernym	व्यक्ति
सेसोथो	_onto_nodes	सामंजस्य
उद्यमहीन	_modifies_noun	व्यक्ति
अनन्यार्थ	_modifies_noun	अवस्था
बनाती	_onto_nodes	भुक्तभोगी
मणिपुरी	_onto_nodes	स्पष्टीकरण
उन्माद	_hypernym	रोग
झरना	_onto_nodes	मूर्ख
ठंडे-ठंडे	_verb	क्रिया
दुग्ध_उत्पाद	_hypernym	उत्पाद
गाम्बिया	_hypernym	नदी
सारस	_onto_nodes	विटामिन
आत्मकेंद्रित	_onto_nodes	भुक्तभोगी
सेवन	_hypernym	क्रिया
पुरवट	_onto_nodes	मूर्ख
तनी	_hypernym	डोरी
आथर्वण	_hypernym	पौराणिक_पुरुष
यूरोपीय_संघ	_onto_nodes	स्पष्टीकरण
पुरुषत्व	_hypernym	लक्षण
अमान	_hypernym	विश्वास
ऋषि_पंचमी	_hypernym	पंचमी
ऋष्यमूक_पर्वत	_hypernym	पौराणिक_वस्तु
इलाहाबाद_जिला	_hypernym	जिला
चित्रा	_hypernym	रागिनी
दंड	_hypernym	राक्षस
शिवसागर_जिला	_hypernym	जिला
अम्मान	_hypernym	राजधानी
पैठनी_साड़ी	_onto_nodes	मूर्ख
सांसारिक	_modifies_noun	तत्त्व
अष्टपदी	_hypernym	समुदाय
सीट	_onto_nodes	मूर्ख
असंभार	_modifies_noun	काम
क़लम	_onto_nodes	योग्य
छात्रावासी	_modifies_noun	व्यक्ति
परिचय_कराना	_hypernym	काम_करना
ओकोलेहाओ	_hypernym	शराब
बैठाना	_hypernym	काम_कराना
चौखट	_onto_nodes	मूर्ख
पीठिका	_hypernym	आधार
इतने_में	_derived_from	इतना
गारुड़	_modifies_noun	अवस्था
जलमग्न	_modifies_noun	स्थान
ताश	_meronym	कागज
ख़लीफ़ा	_hypernym	मौलवी
तौलवाई	_onto_nodes	फूहड़
हाँफना	_causative	हँफाना
सेंधमारी	_onto_nodes	अंधानुकरण
लाखा	_hypernym	रंग
नेफा	_onto_nodes	क्रिया
अपवश	_modifies_noun	क्रिया
फरार	_hypernym	व्यक्ति
अन्नत्याग	_hypernym	हड़ताल
चौतरफा	_onto_nodes	विरोध
अति-उत्साही	_onto_nodes	भुक्तभोगी
बेक़ाबू	_onto_nodes	समझौता
मनोरोग-विज्ञानी	_onto_nodes	खाद्य_वस्तु
अधार्मिक	_onto_nodes	भुक्तभोगी
निरप्र	_onto_nodes	भुक्तभोगी
दूरसंचार_विभाग	_hypernym	विभाग
अवाक्पुष्पी	_hypernym	पौधा
बेसब्र	_onto_nodes	भुक्तभोगी
परंपरावादी	_onto_nodes	समझौता
बयालीसवाँ	_modifies_noun	क्रिया
चोर-दंत	_onto_nodes	योग्य
परसों	_hypernym	दिन
नंदिनी	_hypernym	पौराणिक_जीव
कब्जा	_hypernym	वस्तु-भाग
करधनी	_hypernym	आभूषण
ताऊस	_onto_nodes	मूर्ख
सामवेदीय	_modifies_noun	काम
आयतन	_onto_nodes	बदनामी
