घोंची	_hypernym	गाय
आहत	_hypernym	सिक्का
मिसीसिपी	_hypernym	नदी
कूटना	_onto_nodes	साहित्यिक_कृति
आश्रम	_hypernym	घर
गुमला	_hypernym	शहर
देखना	_onto_nodes	अनुसार
मनोवृत्ति	_hypernym	शक्ति
ट्यूनीशियाई	_modifies_noun	अवस्था
मारना	_hypernym	जीतना
छुरा-काँटा	_hypernym	बर्तन
गँजेड़ी	_modifies_noun	व्यक्ति
कृपया	_onto_nodes	जिम्मेदारी
कटहरा	_hypernym	पिंजरा
वहला	_onto_nodes	प्रयत्नपूर्वक
व्हेल	_hypernym	जलीय_जन्तु
टुनकी	_onto_nodes	मनमानी
रामतापणि_उपनिषद्	_onto_nodes	मूर्ख
व्यस्ततम	_also_see	व्यस्त
बंगाली	_onto_nodes	खाद्य_वस्तु
गौतम_बुद्ध	_hypernym	प्रवर्तक
शंबूक	_onto_nodes	हारमोनियम
भारित	_modifies_noun	अवस्था
गर्भस्थ	_modifies_noun	जीव
दल-बादल	_meronym	बादल
अभिमंत्रण	_hypernym	काम
शैशिर	_onto_nodes	हारमोनियम
बहुदक	_hypernym	संन्यासी
रूई	_onto_nodes	पवित्र_स्थान
सरदा	_onto_nodes	प्रवीण
हाफलांग	_onto_nodes	पितृहीन
गुण्यांक	_hypernym	अंक
औद्योगीकृत	_onto_nodes	विरोध
खोलना	_hypernym	अभिव्यक्त_करना
जहाज़ी	_onto_nodes	मूर्ख
सीधा_करना	_onto_nodes	साहित्यिक_कृति
बलाक	_onto_nodes	हारमोनियम
खुरहर	_onto_nodes	पितृहीन
कतरा	_attributes	चौकोर
आचार्य	_hypernym	भाष्यकार
कर्णभेदी	_onto_nodes	भुक्तभोगी
ओमान	_hypernym	एशियाई_देश
विश्वगंधि	_hypernym	पौराणिक_पुरुष
किशिनेव	_hypernym	राजधानी
मायूर	_modifies_noun	क्रिया
नौसादर	_hypernym	क्षार
हैट्रिक	_onto_nodes	असामंजस्यता
कुबड़ा	_hypernym	व्यक्ति
कमलिनी	_hypernym	पौधा
ठगाना	_hypernym	होना
तिजिया	_hypernym	विवाहित
परेता	_hypernym	औजार
शिरीषी	_hypernym	पौराणिक_पुरुष
अंधा	_modifies_noun	जंतु
कातारी	_modifies_noun	क्रिया
खुराक	_hypernym	औषध
द्यु-मणि	_hypernym	ताँबा
खुरंड	_onto_nodes	अप्रचलित
मनोरमा	_onto_nodes	हारमोनियम
तिलक	_hypernym	निशान
हंस	_meronym	हंस
मामी	_onto_nodes	खाद्य_वस्तु
लवण	_hypernym	यौगिक_पदार्थ
असांसद	_onto_nodes	भुक्तभोगी
इतरौहाँ	_modifies_noun	व्यक्ति
अथर्वनी	_hypernym	पुरोहित
तितली	_hypernym	कीड़ा
इक्कानबेवाँ	_modifies_noun	अवस्था
अभुक्तभोगी	_modifies_noun	व्यक्ति
हिंडीबादाम	_hypernym	पेड़
परपोती	_hypernym	रिश्तेदार
गाली-गलौज_करने_वाला	_onto_nodes	भुक्तभोगी
ललछौंहा	_modifies_noun	वस्तु
दुलखी	_onto_nodes	मनमानी
भूल_भूलैया	_onto_nodes	मूर्ख
घटना	_hypernym	कम_होना
कोटरा	_onto_nodes	हारमोनियम
अल्पज्ञ	_modifies_noun	व्यक्ति
रेवाड़ी	_onto_nodes	अप्रविष्ट
प्रवासन	_onto_nodes	अनायास
पेशगी	_hypernym	धन_राशि
बनपिंडालु	_attributes	जंगली
चेकितान	_onto_nodes	हारमोनियम
अवनेजन	_hypernym	संस्कार
तीपड़ा	_hypernym	बुनकर_उपकरण
वहनीय	_onto_nodes	विरोध
मेक्सिको	_onto_nodes	खाद्य_वस्तु
केंद्र	_onto_nodes	पितृहीन
रिमझिम	_hypernym	क्रिया
चूरना	_onto_nodes	फालसई
चित्रधर्मा	_onto_nodes	हारमोनियम
उत्तमा	_hypernym	महिला
पलवल	_hypernym	जिला
एकपाठी	_onto_nodes	खाद्य_वस्तु
अगले_साल	_onto_nodes	निष्ठावान
सूई	_hypernym	औजार
भ्रष्ट	_modifies_noun	व्यक्ति
सहयोगी	_onto_nodes	समझौता
जमना	_onto_nodes	अनुवाद
मुरझाया	_onto_nodes	भुक्तभोगी
करौंदा	_hypernym	झाड़
कॉलोनी	_hypernym	कॉलोनी
ऊकारांत	_modifies_noun	शब्द
अलस	_onto_nodes	उत्पन्न
पिस्टन	_onto_nodes	क्रिया
नाड़ी	_onto_nodes	योग्य
शरारि	_hypernym	बंदर
चुनना	_onto_nodes	काम
दशांश	_hypernym	भाग
सपना_देखना	_onto_nodes	सम्मान
कूँड़ा	_onto_nodes	मूर्ख
मुदिता	_onto_nodes	खाद्य_वस्तु
नवाब	_modifies_noun	व्यक्ति
सामंजस्य_करना	_hypernym	काम_करना
औपचारिक_शिक्षा	_onto_nodes	ईश्वर
हाथ	_meronym	उँगली
तालिब	_modifies_noun	व्यक्ति
बीजू	_onto_nodes	समझौता
नाइजीरिया	_onto_nodes	पितृहीन
छाँटना	_onto_nodes	स्वपक्षीय
यूनानी	_onto_nodes	खाद्य_वस्तु
जहाज़ी	_onto_nodes	खाद्य_वस्तु
अर्धभाज	_hypernym	साझेदार
अजोता	_onto_nodes	कचनार
खुलना	_hypernym	खुलना
यशस्वी	_also_see	ख्याति
सम्पादन	_onto_nodes	अंधानुकरण
अंग	_onto_nodes	योग्य
लालचीपन	_onto_nodes	उत्तीर्ण
तेलुगु	_modifies_noun	क्रिया
