अंतर्वस्तु,_onto_nodes,फूहड़
काछना,_onto_nodes,स्वपक्षीय
सुभद्रिका,_hypernym,वर्णवृत्त
बूँदा,_hypernym,वस्तु-भाग
गन्धमादन,_onto_nodes,हारमोनियम
इंटीरियर_डेकोरेटर,_onto_nodes,खाद्य_वस्तु
करेब,_meronym,रेशम
संभूति,_hypernym,पौराणिक_महिला
अर्धचन्द्र,_antonym,पूर्णचन्द्र
निवान्या,_hypernym,गाय
खुली_जगह,_hypernym,स्थान
कथनानुसार,_verb,होना
सोमवारी,_onto_nodes,समझौता
तैंतालीसवाँ,_also_see,तैंतालीस
अष्टगंध,_onto_nodes,मूर्ख
पुर्तगाली,_modifies_noun,तत्त्व
बंदरिया,_onto_nodes,दुश्चरित्रता
जागरूक,_onto_nodes,भुक्तभोगी
बदसलूक,_onto_nodes,भुक्तभोगी
डंक,_onto_nodes,नवरत्न
नवोदित,_modifies_noun,क्रिया
कण,_onto_nodes,क्रिया
स्वपक्षीय,_modifies_noun,काम
खाकी,_hypernym,रंग
अगति,_hypernym,अवस्था
दीर्घजिह्व,_hypernym,राक्षस
सुमंगला,_onto_nodes,हारमोनियम
छब्बीसवाँ,_onto_nodes,स्वीकृति
नोंगपो,_hypernym,शहर
लम्बा,_onto_nodes,याद
घरन,_onto_nodes,दुश्चरित्रता
अन्नकूट,_hypernym,समारोह
रात_पहरा,_hypernym,पहरा
देग,_onto_nodes,मूर्ख
घुमाना,_onto_nodes,काम
चूरा,_hypernym,भाग
कमांड,_hypernym,मानव_कृति
ऑनलाइन,_modifies_noun,क्रिया
सेवानिवृत्ति,_hypernym,क्रिया
तूणव,_onto_nodes,मूर्ख
बालाघाट,_onto_nodes,पितृहीन
आध्यात्मिकता,_onto_nodes,असामंजस्यता
छानना,_causative,छनवाना
पल्लेदार,_onto_nodes,खाद्य_वस्तु
कुटकी,_onto_nodes,मनमानी
होना,_hypernym,होना
गरुड़पुराण,_onto_nodes,मूर्ख
जाला,_onto_nodes,अप्रचलित
कलाई,_onto_nodes,योग्य
पर्वत,_onto_nodes,हारमोनियम
मनोरमा,_hypernym,वर्णवृत्त
लेफ्टिनेंट,_onto_nodes,अपमान
गेड़ी,_onto_nodes,फूहड़
ईसा_पश्चात्,_verb,काम_करना
ईरानी_दीनार,_hypernym,दीनार
जड़ना,_onto_nodes,स्वपक्षीय
शैलगंगा,_hypernym,पौराणिक_वस्तु
छेकानुप्रास,_onto_nodes,अखाद्य_वस्तु
