पेस्ट,_onto_nodes,प्रवीण
पाणिग्रहण,_hypernym,धर्म-कर्म
स्मृति,_onto_nodes,स्पष्टीकरण
संगरेड्डी,_hypernym,शहर
गोली,_hypernym,वस्तु
अभाव-ग्रस्त,_modifies_noun,वस्तु
यथाकर्म,_verb,काम_करना
प्रतिष्ठान,_onto_nodes,अंधानुकरण
मानसूनी,_modifies_noun,वस्तु
फेनमेह,_hypernym,प्रमेह
चाँद-सा,_onto_nodes,अभुक्तभोगी
महाराज,_onto_nodes,दिव्य_शक्ति
ब्यूँगा,_onto_nodes,मूर्ख
लालसर,_onto_nodes,विटामिन
स्वप्नद्रष्टा,_modifies_noun,व्यक्ति
किमखाब,_hypernym,कपड़ा
अर्धचंद्र,_onto_nodes,प्रयत्नपूर्वक
ऊपरी_बर्थ,_onto_nodes,मूर्ख
मिलना,_onto_nodes,पियानो
ठंडा,_onto_nodes,अनुमान
शरपक्ष,_onto_nodes,क्रिया
टिक्की,_onto_nodes,मूर्ख
गंगला,_onto_nodes,अप्रचलित
अदर्शनीय,_modifies_noun,वस्तु
खच्चरी,_antonym,खच्चर
बम,_hypernym,शब्द
भँवर,_hypernym,स्थान
पालल,_onto_nodes,मूर्ख
काटना,_onto_nodes,अनुसार
सर्विस,_onto_nodes,खाद्य_वस्तु
रायबरेली,_hypernym,शहर
झुलसन,_hypernym,क्रिया
पथरी,_hypernym,पेड़
नेपथ्य,_onto_nodes,मूर्ख
पहरेदारी,_onto_nodes,फूहड़
पंडिताऊ,_modifies_noun,अवस्था
अवस्था,_onto_nodes,उत्तीर्ण
अनंतनाग,_onto_nodes,अप्रविष्ट
अवेद्य,_onto_nodes,भुक्तभोगी
सुरमा_नदी,_hypernym,नदी
भविष्यवक्ता,_hypernym,व्यक्ति
पनकपड़ा,_hypernym,पट्टी
गाँठ,_hypernym,सूजन
अजगरी,_modifies_noun,अवस्था
हैमबर्गर_पैटी,_onto_nodes,प्रवीण
धूप_खाना,_onto_nodes,फालसई
सफेदा,_hypernym,आम
बाँसुरी,_hypernym,सुषिर_वाद्य
वर्तमान_काल,_hypernym,काल
मित्रराष्ट्रसंघ,_meronym,देश
प्रतिस्थापना,_onto_nodes,अंधानुकरण
औसतन,_derived_from,औसत_राशि
बोड़,_onto_nodes,मूर्ख
आसव,_hypernym,वस्तु
प्रत्यक्ष,_onto_nodes,समझौता
लीची,_meronym,लीची
शुतुरमुर्ग़,_onto_nodes,विटामिन
दुर्भावना,_antonym,सद्भावना
फीता,_onto_nodes,मूर्ख
रूढ़,_modifies_noun,अर्थ
कलवाँसा,_hypernym,काठ
राष्ट्रीय,_modifies_noun,क्रिया
अधेला,_hypernym,सिक्का
बुझाना,_onto_nodes,अनुसार
छुड़वाना,_hypernym,अलग_करना
शान_से,_onto_nodes,जिम्मेदारी
चौकी,_onto_nodes,मूर्ख
शारीरिक_भाग,_hypernym,भाग
आश्रमी,_modifies_noun,क्रिया
अकाली-भाजपा,_meronym,शिरोमणि_अकाली_दल
सदस्य,_hypernym,संगठन
चूहादंती,_onto_nodes,मूर्ख
गंजापन,_hypernym,भाव
पठनीय,_antonym,अपठनीय
फरमाइश,_hypernym,कहना
जर्सी,_onto_nodes,स्पष्टीकरण
पद्म_श्री,_onto_nodes,फूहड़
पुश्ता,_onto_nodes,स्पष्टीकरण
असहिष्णुता,_hypernym,अवस्था
काटना,_hypernym,काम
आच्छाद्य,_modifies_noun,वस्तु
पुजवाना,_hypernym,काम_कराना
बचपन,_hypernym,अवस्था
कटुआ,_onto_nodes,विरोध
लौकिकाग्नि,_hypernym,आग
मरमराहट,_onto_nodes,प्रयत्नपूर्वक
निवारक,_modifies_noun,तत्त्व
इंद्रियज,_modifies_noun,क्रिया
जौहर_प्रथा,_hypernym,बौरना
नद,_hypernym,नदी
पसली,_onto_nodes,योग्य
कॉइल,_onto_nodes,मूर्ख
शतायु,_onto_nodes,अंजीर
लिपेन्स,_onto_nodes,प्रवीण
अबुजा,_hypernym,राजधानी
टुकड़ी,_onto_nodes,क्रिया
तेंदुआ,_hypernym,विडाल_वंशी_जंतु
आपत्कालीन,_onto_nodes,समझौता
महाजानु,_onto_nodes,हारमोनियम
हँड़िया,_meronym,मिट्टी
गोल,_similar,आकृति
शूद्रक,_onto_nodes,हारमोनियम
कलारपाड़ा,_onto_nodes,पितृहीन
टक्कर,_hypernym,भाव
किरमिच,_hypernym,कपड़ा
नेवार,_onto_nodes,मूर्ख
कालिदास,_hypernym,ज्ञानी
मोहराना,_hypernym,मजदूरी
सार्ववैदिक,_modifies_noun,अवस्था
अभौम,_onto_nodes,भुक्तभोगी
चितरवा,_onto_nodes,विटामिन
कीटनाशक,_onto_nodes,भुक्तभोगी
छिदना,_onto_nodes,ढक्का
फाँसी,_onto_nodes,अंधानुकरण
शत्रुसाल,_modifies_noun,वस्तु
पिट्ठू,_onto_nodes,खाद्य_वस्तु
आविष्कारित,_modifies_noun,वस्तु
ईलुरु,_hypernym,शहर
मद्यपान_करना,_onto_nodes,अनुवादित_कृति
जंगल,_hypernym,पेड़-पौधे
बहीर,_onto_nodes,स्पष्टीकरण
गढ़ाना,_onto_nodes,पियानो
प्रयोग,_onto_nodes,क्रिया
मुर्गा,_antonym,मुर्गी
हँफनी,_hypernym,क्रिया
पृष्ठ,_hypernym,भाग
दुस्साहस,_hypernym,साहस
तत्परता,_onto_nodes,अनायास
वेस्टर्न,_onto_nodes,प्रवीण
सबसे_महँगा,_onto_nodes,भुक्तभोगी
नज़रबंद,_modifies_noun,जंतु
होली,_hypernym,झाड़
अभिवाद्य,_onto_nodes,विरोध
लाइन,_hypernym,संबंध
ईर्ष्याहीनता,_antonym,ईर्ष्यालुता
पीयूष_ग्रन्थि,_onto_nodes,योग्य
पुछल्ला,_onto_nodes,क्रिया
भंगुर,_onto_nodes,भुक्तभोगी
रोमनी,_hypernym,भाषा
परकटा,_modifies_noun,जंतु
राजनीतिक_दौड़,_onto_nodes,गीदड़ी
हेमंत,_hypernym,ऋतु
दृढ़ाश्व,_onto_nodes,हारमोनियम
दिवालिया,_modifies_noun,व्यक्ति
अनिर्वाह्य,_modifies_noun,स्थान
लीप_सेकंड,_hypernym,सेकंड
जगाना,_hypernym,काम_करना
हजाम,_antonym,हजामिन
बंबइया,_onto_nodes,प्रवीण
जीवनपर्यन्त,_onto_nodes,निष्ठावान
नोटबुक,_hypernym,मानव_कृति
अबध्य,_modifies_noun,जंतु
चक्रवात,_hypernym,हवा
पाणिका,_hypernym,छंद
अवाप्ति,_onto_nodes,अनायास
मौसेरा,_modifies_noun,रिश्तेदार
इक्केवानी,_hypernym,मजदूरी
संधिविच्छेद,_hypernym,तुड़ाई
अनिश्चितकालीन,_modifies_noun,काम
ज़मींदारी,_hypernym,कृषि_भूमि
लिटमस,_hypernym,रंजक
टहलनी,_hypernym,औजार
कर्षण_नौका,_hypernym,नौका
आइज़ोल,_onto_nodes,पितृहीन
ऊगिया,_hypernym,मुद्रा
आँगन,_hypernym,खुली_जगह
उल्लास,_hypernym,उत्साह
पृष्ठभूमि,_hypernym,अवस्था
नुकरा,_onto_nodes,ज्ञान
महात्रिफला,_meronym,हर्र
फूटना,_hypernym,प्रकट_होना
अब्रह्मण्य,_hypernym,काम
इंद्रिय,_hypernym,दाँव
सोनीपत,_hypernym,शहर
मोसुल,_onto_nodes,पितृहीन
हानिकारक,_modifies_noun,तत्त्व
कोना,_onto_nodes,नवरत्न
बासमती,_meronym,बासमती
आत्मनिरीक्षक,_onto_nodes,भुक्तभोगी
चावल_का_चीला,_onto_nodes,मूर्ख
धर्मज्ञता,_onto_nodes,असामंजस्यता
पँचलड़ी,_hypernym,माला
दफीना,_onto_nodes,मूर्ख
नैतिक,_modifies_noun,काम
देखना,_hypernym,पढ़ना
ईसाई,_hypernym,धर्मावलंबी
लाओ,_hypernym,निवासी
जहाँगीर,_hypernym,बादशाह
जंट,_hypernym,अधिकारी
मंद_होना,_hypernym,होना
अर्धसमवृत्त,_onto_nodes,उपस्थित
हाथी,_meronym,हस्तिमस्तक
अनन्यपूर्वा,_onto_nodes,अशिष्टता
अतिकृच्छ,_onto_nodes,अंधानुकरण
ज,_hypernym,तालव्य
धनुर्गह,_hypernym,कुरुवंशी
साँभर,_onto_nodes,फूहड़
तैंतालीसवाँ,_modifies_noun,क्रिया
तबला,_hypernym,वाद्ययंत्र
बेईमान,_antonym,ईमानदार
फलाना,_onto_nodes,अशुभ
दम_घुटना,_hypernym,होना
संचालक,_hypernym,व्यक्ति
तैंतीसवाँ,_modifies_noun,क्रिया
पूर्वापेक्षा,_onto_nodes,अन्य
चक्र,_hypernym,अस्त्र
बहरी,_onto_nodes,विटामिन
दल,_onto_nodes,स्पष्टीकरण
केला,_onto_nodes,आगत
महामेदा,_hypernym,कंद
सिरमौर,_onto_nodes,अप्रविष्ट
अधिक-दिन,_hypernym,दिन
स्वतंत्रता_दिवस,_onto_nodes,कचनार
टेप_करना,_onto_nodes,स्वपक्षीय
गरिष्ठ,_modifies_noun,खाद्य_वस्तु
चपटी_नाक,_onto_nodes,योग्य
तिल्ली,_onto_nodes,आगत
जीरा,_onto_nodes,प्रवीण
मिज़राब,_onto_nodes,मूर्ख
वसुमती,_hypernym,वर्णवृत्त
दिव्या,_onto_nodes,हारमोनियम
चपटई,_onto_nodes,अप्रचलित
सजूरी,_onto_nodes,मूर्ख
धुलवाई,_hypernym,काम
चटकाना,_hypernym,बोलना
अल्जीयर्स,_hypernym,राजधानी
जीभ,_onto_nodes,क्रिया
वाग्दत्त,_modifies_noun,जंतु
मानना,_hypernym,होना
इच्छापत्रहीन,_onto_nodes,विरोध
पीलुनी,_hypernym,साग
प्रसूत,_onto_nodes,उपस्थित
उत्तम_मनु,_onto_nodes,हारमोनियम
अपथ्य,_modifies_noun,खाद्य_वस्तु
जंगला,_onto_nodes,मूर्ख
सेनजित्,_onto_nodes,हारमोनियम
कफ़नी,_hypernym,पोशाक
गनगौर,_hypernym,तृतीया
